,NAME,DATE_CODE,REGION
0,Lassen,201701,Northern
1,Lassen,201702,Northern
2,Lassen,201703,Northern
3,Lassen,201704,Northern
4,Lassen,201705,Northern
5,Lassen,201706,Northern
6,Lassen,201707,Northern
7,Lassen,201708,Northern
8,Lassen,201709,Northern
9,Lassen,201710,Northern
10,Lassen,201711,Northern
11,Lassen,201712,Northern
12,Lassen,201713,Northern
13,Lassen,201714,Northern
14,Lassen,201715,Northern
15,Lassen,201716,Northern
16,Lassen,201717,Northern
17,Lassen,201718,Northern
18,Lassen,201719,Northern
19,Lassen,201720,Northern
20,Lassen,201721,Northern
21,Lassen,201722,Northern
22,Lassen,201723,Northern
23,Lassen,201724,Northern
24,Lassen,201725,Northern
25,Lassen,201726,Northern
26,Lassen,201727,Northern
27,Lassen,201728,Northern
28,Lassen,201729,Northern
29,Lassen,201730,Northern
30,Lassen,201731,Northern
31,Lassen,201732,Northern
32,Lassen,201733,Northern
33,Lassen,201734,Northern
34,Lassen,201735,Northern
35,Lassen,201736,Northern
36,Lassen,201737,Northern
37,Lassen,201738,Northern
38,Lassen,201739,Northern
39,Lassen,201740,Northern
40,Lassen,201741,Northern
41,Lassen,201742,Northern
42,Lassen,201743,Northern
43,Lassen,201744,Northern
44,Lassen,201745,Northern
45,Lassen,201746,Northern
46,Lassen,201747,Northern
47,Lassen,201748,Northern
48,Lassen,201749,Northern
49,Lassen,201750,Northern
50,Lassen,201751,Northern
51,Lassen,201752,Northern
52,Modoc,201701,Northern
53,Modoc,201702,Northern
54,Modoc,201703,Northern
55,Modoc,201704,Northern
56,Modoc,201705,Northern
57,Modoc,201706,Northern
58,Modoc,201707,Northern
59,Modoc,201708,Northern
60,Modoc,201709,Northern
61,Modoc,201710,Northern
62,Modoc,201711,Northern
63,Modoc,201712,Northern
64,Modoc,201713,Northern
65,Modoc,201714,Northern
66,Modoc,201715,Northern
67,Modoc,201716,Northern
68,Modoc,201717,Northern
69,Modoc,201718,Northern
70,Modoc,201719,Northern
71,Modoc,201720,Northern
72,Modoc,201721,Northern
73,Modoc,201722,Northern
74,Modoc,201723,Northern
75,Modoc,201724,Northern
76,Modoc,201725,Northern
77,Modoc,201726,Northern
78,Modoc,201727,Northern
79,Modoc,201728,Northern
80,Modoc,201729,Northern
81,Modoc,201730,Northern
82,Modoc,201731,Northern
83,Modoc,201732,Northern
84,Modoc,201733,Northern
85,Modoc,201734,Northern
86,Modoc,201735,Northern
87,Modoc,201736,Northern
88,Modoc,201737,Northern
89,Modoc,201738,Northern
90,Modoc,201739,Northern
91,Modoc,201740,Northern
92,Modoc,201741,Northern
93,Modoc,201742,Northern
94,Modoc,201743,Northern
95,Modoc,201744,Northern
96,Modoc,201745,Northern
97,Modoc,201746,Northern
98,Modoc,201747,Northern
99,Modoc,201748,Northern
100,Modoc,201749,Northern
101,Modoc,201750,Northern
102,Modoc,201751,Northern
103,Modoc,201752,Northern
104,Sierra,201701,Northern
105,Sierra,201702,Northern
106,Sierra,201703,Northern
107,Sierra,201704,Northern
108,Sierra,201705,Northern
109,Sierra,201706,Northern
110,Sierra,201707,Northern
111,Sierra,201708,Northern
112,Sierra,201709,Northern
113,Sierra,201710,Northern
114,Sierra,201711,Northern
115,Sierra,201712,Northern
116,Sierra,201713,Northern
117,Sierra,201714,Northern
118,Sierra,201715,Northern
119,Sierra,201716,Northern
120,Sierra,201717,Northern
121,Sierra,201718,Northern
122,Sierra,201719,Northern
123,Sierra,201720,Northern
124,Sierra,201721,Northern
125,Sierra,201722,Northern
126,Sierra,201723,Northern
127,Sierra,201724,Northern
128,Sierra,201725,Northern
129,Sierra,201726,Northern
130,Sierra,201727,Northern
131,Sierra,201728,Northern
132,Sierra,201729,Northern
133,Sierra,201730,Northern
134,Sierra,201731,Northern
135,Sierra,201732,Northern
136,Sierra,201733,Northern
137,Sierra,201734,Northern
138,Sierra,201735,Northern
139,Sierra,201736,Northern
140,Sierra,201737,Northern
141,Sierra,201738,Northern
142,Sierra,201739,Northern
143,Sierra,201740,Northern
144,Sierra,201741,Northern
145,Sierra,201742,Northern
146,Sierra,201743,Northern
147,Sierra,201744,Northern
148,Sierra,201745,Northern
149,Sierra,201746,Northern
150,Sierra,201747,Northern
151,Sierra,201748,Northern
152,Sierra,201749,Northern
153,Sierra,201750,Northern
154,Sierra,201751,Northern
155,Sierra,201752,Northern
156,Alpine,201701,Northern
157,Alpine,201702,Northern
158,Alpine,201703,Northern
159,Alpine,201704,Northern
160,Alpine,201705,Northern
161,Alpine,201706,Northern
162,Alpine,201707,Northern
163,Alpine,201708,Northern
164,Alpine,201709,Northern
165,Alpine,201710,Northern
166,Alpine,201711,Northern
167,Alpine,201712,Northern
168,Alpine,201713,Northern
169,Alpine,201714,Northern
170,Alpine,201715,Northern
171,Alpine,201716,Northern
172,Alpine,201717,Northern
173,Alpine,201718,Northern
174,Alpine,201719,Northern
175,Alpine,201720,Northern
176,Alpine,201721,Northern
177,Alpine,201722,Northern
178,Alpine,201723,Northern
179,Alpine,201724,Northern
180,Alpine,201725,Northern
181,Alpine,201726,Northern
182,Alpine,201727,Northern
183,Alpine,201728,Northern
184,Alpine,201729,Northern
185,Alpine,201730,Northern
186,Alpine,201731,Northern
187,Alpine,201732,Northern
188,Alpine,201733,Northern
189,Alpine,201734,Northern
190,Alpine,201735,Northern
191,Alpine,201736,Northern
192,Alpine,201737,Northern
193,Alpine,201738,Northern
194,Alpine,201739,Northern
195,Alpine,201740,Northern
196,Alpine,201741,Northern
197,Alpine,201742,Northern
198,Alpine,201743,Northern
199,Alpine,201744,Northern
200,Alpine,201745,Northern
201,Alpine,201746,Northern
202,Alpine,201747,Northern
203,Alpine,201748,Northern
204,Alpine,201749,Northern
205,Alpine,201750,Northern
206,Alpine,201751,Northern
207,Alpine,201752,Northern
208,Yuba,201701,Northern
209,Yuba,201702,Northern
210,Yuba,201703,Northern
211,Yuba,201704,Northern
212,Yuba,201705,Northern
213,Yuba,201706,Northern
214,Yuba,201707,Northern
215,Yuba,201708,Northern
216,Yuba,201709,Northern
217,Yuba,201710,Northern
218,Yuba,201711,Northern
219,Yuba,201712,Northern
220,Yuba,201713,Northern
221,Yuba,201714,Northern
222,Yuba,201715,Northern
223,Yuba,201716,Northern
224,Yuba,201717,Northern
225,Yuba,201718,Northern
226,Yuba,201719,Northern
227,Yuba,201720,Northern
228,Yuba,201721,Northern
229,Yuba,201722,Northern
230,Yuba,201723,Northern
231,Yuba,201724,Northern
232,Yuba,201725,Northern
233,Yuba,201726,Northern
234,Yuba,201727,Northern
235,Yuba,201728,Northern
236,Yuba,201729,Northern
237,Yuba,201730,Northern
238,Yuba,201731,Northern
239,Yuba,201732,Northern
240,Yuba,201733,Northern
241,Yuba,201734,Northern
242,Yuba,201735,Northern
243,Yuba,201736,Northern
244,Yuba,201737,Northern
245,Yuba,201738,Northern
246,Yuba,201739,Northern
247,Yuba,201740,Northern
248,Yuba,201741,Northern
249,Yuba,201742,Northern
250,Yuba,201743,Northern
251,Yuba,201744,Northern
252,Yuba,201745,Northern
253,Yuba,201746,Northern
254,Yuba,201747,Northern
255,Yuba,201748,Northern
256,Yuba,201749,Northern
257,Yuba,201750,Northern
258,Yuba,201751,Northern
259,Yuba,201752,Northern
260,Esmeralda,201701,Northern
261,Esmeralda,201702,Northern
262,Esmeralda,201703,Northern
263,Esmeralda,201704,Northern
264,Esmeralda,201705,Northern
265,Esmeralda,201706,Northern
266,Esmeralda,201707,Northern
267,Esmeralda,201708,Northern
268,Esmeralda,201709,Northern
269,Esmeralda,201710,Northern
270,Esmeralda,201711,Northern
271,Esmeralda,201712,Northern
272,Esmeralda,201713,Northern
273,Esmeralda,201714,Northern
274,Esmeralda,201715,Northern
275,Esmeralda,201716,Northern
276,Esmeralda,201717,Northern
277,Esmeralda,201718,Northern
278,Esmeralda,201719,Northern
279,Esmeralda,201720,Northern
280,Esmeralda,201721,Northern
281,Esmeralda,201722,Northern
282,Esmeralda,201723,Northern
283,Esmeralda,201724,Northern
284,Esmeralda,201725,Northern
285,Esmeralda,201726,Northern
286,Esmeralda,201727,Northern
287,Esmeralda,201728,Northern
